Id,SalePrice
1628,267399.2
1629,184334.56
1630,282209.9
1631,204949.89
1632,216585.86
1633,186146.23
1634,209506.33
1635,195448.52
1636,175621.52
1637,216855.48
1638,217743.33
1639,207983.39
1640,244085.23
1641,194592.61
1642,230847.36
1643,222049.36
1644,228675.39
1645,223362.36
1646,176669.58
1647,168708.92
1648,138504.5
1649,144971.08
1650,136719.73
1651,134170.45
1652,108326.84
1653,104033.75
1654,152862.27
1655,123415.91
1656,145255.14
1657,153191.42
1658,153445.48
1659,106257.3
1660,165548.84
1661,374217.88
1662,310354.53
1663,316782.75
1664,378744.75
1665,285991.28
1666,303510.88
1667,313555.34
1668,296231.75
1669,266539.12
1670,297698.34
1671,276574.22
1672,358268.7
1673,288009.7
1674,259009.98
1675,209036.52
1676,206467.11
1677,227156.61
1678,374322.3
1679,329424.56
1680,273539.56
1681,236529.33
1682,299260.5
1683,204851.67
1684,200986.92
1685,195321.11
1686,183860.27
1687,184537.83
1688,216620.55
1689,214796.58
1690,217429.14
1691,208288.58
1692,253856.08
1693,173971.55
1694,199717.3
1695,176068.2
1696,268060.88
1697,180729.17
1698,318067.34
1699,288705.8
1700,257269.52
1701,268399.84
1702,254013.7
1703,262051.33
1704,271982.75
1705,244771.17
1706,339114.72
1707,215909.48
1708,215806.61
1709,270450.6
1710,229893.36
1711,266452.1
1712,258979.52
1713,266490.4
1714,222923.61
1715,205627.48
1716,195864.23
1717,192750.67
1718,138365.1
1719,215273.45
1720,229250.8
1721,187525.45
1722,132565.28
1723,179842.45
1724,217129.98
1725,234322.67
1726,191247.23
1727,159831.61
1728,187956.8
1729,171992.86
1730,155669.89
1731,118068.56
1732,148751.11
1733,110147.95
1734,117649.73
1735,128155.5
1736,100226.22
1737,289872.66
1738,239718.14
1739,256352.8
1740,237009.86
1741,209675.7
1742,182659.86
1743,186590.73
1744,281587.84
1745,208853.11
1746,193931.23
1747,221471.73
1748,233442.67
1749,167825.5
1750,138684.86
1751,256218.48
1752,104259.7
1753,165037.6
1754,214550.81
1755,179716.17
1756,143994.7
1757,106728.45
1758,167610.73
1759,179665.95
1760,188369.73
1761,188603.78
1762,177371.2
1763,176692.42
1764,107785.3
1765,162929.27
1766,200770.3
1767,239200.58
1768,143224.92
1769,173129.55
1770,157756.89
1771,111911.6
1772,126579.86
1773,138723.86
1774,173268.61
1775,126534.11
1776,120005.97
1777,96266.73
1778,132165.0
1779,119694.93
1780,170916.48
1781,117136.58
1782,83978.055
1783,156913.08
1784,97767.71
1785,118977.9
1786,157377.14
1787,167982.67
1788,56716.316
1789,103536.49
1790,85474.92
1791,228056.39
1792,162065.8
1793,140063.89
1794,159910.97
1795,122981.41
1796,113797.34
1797,137259.78
1798,110830.234
1799,95051.9
1800,110712.67
1801,137870.69
1802,151141.4
1803,166472.42
1804,142005.2
1805,136997.2
1806,114892.88
1807,135915.39
1808,131565.42
1809,118833.09
1810,142021.48
1811,72551.35
1812,86886.016
1813,110946.016
1814,81087.77
1815,43664.617
1816,81278.305
1817,127121.46
1818,148012.42
1819,126604.12
1820,64127.2
1821,95738.69
1822,152354.42
1823,35828.555
1824,132364.75
1825,139986.89
1826,95138.61
1827,96561.89
1828,134486.38
1829,157532.42
1830,140002.27
1831,140427.58
1832,97635.7
1833,131167.81
1834,111565.3
1835,140842.67
1836,106641.83
1837,78693.414
1838,101592.5
1839,84522.55
1840,155943.23
1841,126237.13
1842,94302.6
1843,160408.77
1844,130070.08
1845,157860.98
1846,148956.16
1847,179034.73
1848,35000.367
1849,113845.9
1850,111326.55
1851,135316.1
1852,131003.445
1853,136244.39
1854,164354.89
1855,151385.33
1856,241142.27
1857,140566.33
1858,135840.8
1859,109680.484
1860,165926.17
1861,110299.42
1862,312815.75
1863,308333.66
1864,308349.72
1865,295500.25
1866,299246.84
1867,244662.45
1868,289817.47
1869,220224.17
1870,235106.23
1871,252536.02
1872,199969.11
1873,244226.92
1874,155433.95
1875,206702.33
1876,221229.98
1877,218028.14
1878,225323.14
1879,128706.16
1880,136588.11
1881,260976.2
1882,253876.2
1883,198787.02
1884,210228.17
1885,235743.89
1886,268247.8
1887,230429.52
1888,268804.25
1889,196523.42
1890,140223.2
1891,137668.03
1892,86221.56
1893,119514.016
1894,131440.02
1895,142965.23
1896,119271.55
1897,125154.14
1898,115121.34
1899,141734.55
1900,130008.875
1901,157079.77
1902,145919.98
1903,195043.39
1904,129604.25
1905,195782.27
1906,152046.05
1907,213898.33
1908,116731.58
1909,148137.11
1910,129752.016
1911,219113.47
1912,271469.7
1913,196860.11
1914,51397.543
1915,253160.58
1916,43092.324
1917,242510.02
1918,142896.23
1919,187002.86
1920,180024.56
1921,323230.9
1922,277181.7
1923,216730.6
1924,258884.95
1925,220332.86
1926,313238.22
1927,131584.42
1928,179898.64
1929,107201.25
1930,123804.33
1931,153784.02
1932,149052.02
1933,180077.55
1934,196669.95
1935,195622.36
1936,197408.67
1937,201386.48
1938,189339.8
1939,217996.95
1940,180087.3
1941,192397.48
1942,193555.61
1943,194814.8
1944,299129.78
1945,296995.9
1946,156717.28
1947,250295.8
1948,187905.45
1949,231066.61
1950,195818.7
1951,255143.83
1952,219938.33
1953,204533.48
1954,202698.2
1955,137738.22
1956,289384.84
1957,171228.8
1958,288028.94
1959,154471.11
1960,101266.9
1961,124115.875
1962,95974.63
1963,116248.3
1964,118084.44
1965,138562.3
1966,127459.375
1967,276008.72
1968,348691.4
1969,316918.3
1970,345234.7
1971,366579.94
1972,321931.97
1973,264546.84
1974,298259.34
1975,370307.84
1976,275701.84
1977,332971.12
1978,312060.0
1979,286061.38
1980,212866.92
1981,298688.78
1982,220079.92
1983,205927.67
1984,180664.23
1985,237368.02
1986,230833.92
1987,191056.11
1988,203736.48
1989,211469.17
1990,230703.55
1991,229341.95
1992,237068.08
1993,192891.52
1994,228162.36
1995,203398.67
1996,276280.34
1997,282839.12
1998,295884.5
1999,273416.53
2000,285131.53
2001,275454.06
2002,247774.11
2003,262099.64
2004,279393.6
2005,224278.23
2006,217476.61
2007,259483.36
2008,220099.17
2009,206577.95
2010,210003.7
2011,148071.89
2012,186681.36
2013,185162.05
2014,197196.11
2015,201096.16
2016,206968.92
2017,199289.05
2018,123860.83
2019,144495.2
2020,95909.99
2021,92466.9
2022,202430.77
2023,144943.83
2024,283187.03
2025,319082.2
2026,172499.3
2027,169543.23
2028,159570.77
2029,173492.08
2030,244284.95
2031,225860.17
2032,224248.8
2033,232394.23
2034,173450.61
2035,234324.52
2036,211032.33
2037,210201.92
2038,244403.73
2039,187623.36
2040,299498.1
2041,254280.55
2042,217093.23
2043,177195.55
2044,196652.33
2045,198045.19
2046,143992.89
2047,146345.92
2048,149433.05
2049,165604.86
2050,163362.64
2051,90471.23
2052,134373.14
2053,151900.64
2054,64728.457
2055,157317.14
2056,154255.42
2057,112099.2
2058,238211.83
2059,153226.55
2060,184354.7
2061,190707.7
2062,122973.39
2063,100018.484
2064,145480.14
2065,109207.92
2066,189858.72
2067,145401.48
2068,151883.11
2069,62997.383
2070,91064.22
2071,108533.13
2072,168994.8
2073,145218.94
2074,187276.5
2075,152779.64
2076,119801.53
2077,151705.7
2078,113853.984
2079,139160.2
2080,101894.89
2081,107786.37
2082,139974.73
2083,137129.17
2084,91307.57
2085,111236.32
2086,148816.3
2087,126962.17
2088,102267.52
2089,70908.83
2090,121531.695
2091,98734.82
2092,146305.67
2093,107702.59
2094,111117.22
2095,134994.42
2096,67986.51
2097,94696.95
2098,146032.39
2099,44395.11
2100,103567.805
2101,123072.26
2102,119091.125
2103,92949.44
2104,120321.55
2105,128738.32
2106,56523.875
2107,216338.73
2108,116796.13
2109,108797.16
2110,127692.64
2111,135321.6
2112,136119.88
2113,108330.02
2114,109615.94
2115,147680.33
2116,116361.28
2117,155977.64
2118,104099.67
2119,92281.055
2120,111496.09
2121,86032.46
2122,115966.33
2123,76096.9
2124,154961.95
2125,151148.05
2126,175072.89
2127,159271.73
2128,114956.7
2129,82152.62
2130,130935.65
2131,166533.97
2132,116609.33
2133,134075.1
2134,131823.53
2135,103279.61
2136,47002.39
2137,117834.41
2138,137360.56
2139,162509.86
2140,142094.3
2141,142932.64
2142,129392.72
2143,140972.42
2144,100086.5
2145,147770.2
2146,156545.58
2147,181698.3
2148,143204.4
2149,145763.67
2150,224816.2
2151,103410.58
2152,159561.83
2153,181650.39
2154,90601.375
2155,149258.83
2156,251261.86
2157,253281.77
2158,236467.39
2159,214795.52
2160,199746.36
2161,251653.83
2162,346000.7
2163,321667.4
2164,243688.64
2165,182967.61
2166,165648.48
2167,228660.3
2168,207664.64
2169,200257.67
2170,216689.62
2171,156665.95
2172,154981.8
2173,167723.2
2174,238840.23
2175,273909.34
2176,275999.4
2177,238246.48
2178,227340.86
2179,151772.7
2180,225527.42
2181,200967.98
2182,229367.27
2183,201098.86
2184,127545.65
2185,128761.03
2186,157631.3
2187,165216.02
2188,158467.45
2189,302862.28
2190,49231.156
2191,51858.402
2192,70921.85
2193,101008.74
2194,99907.09
2195,95952.89
2196,91696.664
2197,114828.26
2198,147332.67
2199,183980.36
2200,139198.3
2201,146771.5
2202,164669.64
2203,156539.3
2204,161199.27
2205,103496.97
2206,136854.39
2207,188373.14
2208,239075.8
2209,212831.27
2210,122681.625
2211,106119.23
2212,110394.59
2213,91535.33
2214,143999.45
2215,98024.59
2216,148735.95
2217,42224.07
2218,60665.363
2219,60319.137
2220,56944.332
2221,255690.42
2222,242146.77
2223,281351.12
2224,235254.67
2225,136305.08
2226,217632.52
2227,211509.95
2228,258517.67
2229,248787.14
2230,165714.77
2231,220123.86
2232,205817.14
2233,202002.8
2234,249886.42
2235,226022.23
2236,261815.77
2237,317980.84
2238,218796.95
2239,113189.125
2240,170405.3
2241,173249.55
2242,136112.08
2243,134765.73
2244,107265.66
2245,98092.28
2246,132610.14
2247,118300.14
2248,118494.7
2249,123229.766
2250,131935.48
2251,114481.93
2252,199847.98
2253,169600.14
2254,187925.2
2255,215719.83
2256,178770.17
2257,229421.02
2258,171790.27
2259,198964.17
2260,167253.23
2261,184510.42
2262,183374.14
2263,312344.1
2264,386307.97
2265,204286.61
2266,249246.11
2267,320168.97
2268,316652.6
2269,164133.66
2270,205849.52
2271,223239.58
2272,226702.77
2273,178137.48
2274,210678.8
2275,188029.89
2276,182508.92
2277,202445.89
2278,166330.08
2279,120882.03
2280,102487.836
2281,182508.64
2282,192083.33
2283,114863.61
2284,120707.42
2285,123238.234
2286,125281.91
2287,302096.7
2288,269687.62
2289,315277.7
2290,351161.4
2291,293715.88
2292,345280.38
2293,359633.0
2294,324015.75
2295,370488.38
2296,280190.66
2297,296444.72
2298,301981.9
2299,328057.97
2300,302659.88
2301,281304.84
2302,252855.45
2303,240900.77
2304,241965.17
2305,205449.27
2306,202305.8
2307,214945.77
2308,218119.5
2309,252672.73
2310,211347.27
2311,217435.52
2312,194636.42
2313,194780.42
2314,182210.36
2315,199076.77
2316,212746.61
2317,202466.1
2318,195628.55
2319,195311.08
2320,189878.83
2321,242917.2
2322,199191.33
2323,186343.36
2324,204395.89
2325,223507.55
2326,192775.61
2327,216792.83
2328,231852.05
2329,207809.89
2330,210278.89
2331,322992.4
2332,321238.9
2333,289777.88
2334,255690.48
2335,266672.88
2336,293650.66
2337,206814.92
2338,267434.78
2339,231996.98
2340,326741.78
2341,248594.14
2342,236322.61
2343,241797.2
2344,225420.55
2345,233986.86
2346,212990.27
2347,207451.14
2348,233156.95
2349,194354.83
2350,285004.1
2351,241687.2
2352,251071.3
2353,271183.94
2354,145103.48
2355,146373.08
2356,171771.83
2357,207479.11
2358,199216.45
2359,143221.3
2360,115400.97
2361,161266.33
2362,255362.3
2363,138110.23
2364,175667.61
2365,217785.95
2366,192646.64
2367,205866.67
2368,215043.92
2369,206207.11
2370,184944.73
2371,165610.95
2372,202297.88
2373,263948.0
2374,288937.1
2375,205004.55
2376,281581.47
2377,282484.12
2378,161103.53
2379,233052.98
2380,145083.17
2381,197439.77
2382,216538.55
2383,216676.61
2384,250432.23
2385,175748.73
2386,135495.86
2387,133810.31
2388,99360.83
2389,126196.83
2390,146441.62
2391,151128.48
2392,105263.33
2393,170886.62
2394,144570.23
2395,217928.58
2396,141775.36
2397,217557.23
2398,140259.45
2399,48512.934
2400,49987.086
2401,106296.95
2402,138335.48
2403,155612.58
2404,156193.02
2405,174996.2
2406,141783.23
2407,125272.5
2408,156937.45
2409,125012.34
2410,194520.61
2411,108474.84
2412,158939.38
2413,125928.25
2414,142440.02
2415,148145.39
2416,116053.664
2417,107664.8
2418,125828.97
2419,135768.17
2420,129550.234
2421,149711.92
2422,117457.56
2423,126783.72
2424,168543.45
2425,261848.8
2426,152066.05
2427,122146.01
2428,197424.7
2429,100012.62
2430,130603.72
2431,127505.875
2432,141304.92
2433,138500.34
2434,138128.02
2435,161136.3
2436,94482.04
2437,95428.66
2438,122816.016
2439,115255.92
2440,120651.67
2441,95731.74
2442,99412.21
2443,134216.11
2444,151823.33
2445,67119.44
2446,135805.42
2447,192867.45
2448,130426.86
2449,100848.45
2450,161993.2
2451,142276.75
2452,186780.86
2453,76721.68
2454,123964.625
2455,131848.69
2456,115423.75
2457,114192.94
2458,119611.61
2459,86896.1
2460,158725.3
2461,114058.516
2462,128793.56
2463,113828.03
2464,177328.58
2465,129240.586
2466,115878.24
2467,159262.98
2468,80760.8
2469,71130.305
2470,215448.7
2471,199517.36
2472,171489.64
2473,111168.35
2474,86392.516
2475,218809.77
2476,95828.64
2477,117208.72
2478,166606.89
2479,112567.07
2480,145626.92
2481,127982.95
2482,129790.0
2483,102560.19
2484,134907.86
2485,119974.516
2486,153612.23
2487,244034.75
2488,156244.3
2489,159828.7
2490,153691.05
2491,78013.77
2492,194227.05
2493,169592.08
2494,160132.62
2495,85768.68
2496,247481.02
2497,148475.58
2498,102261.94
2499,85119.555
2500,122865.53
2501,131420.11
2502,153530.58
2503,92084.75
2504,197549.8
2505,228689.1
2506,266050.4
2507,280261.3
2508,264887.8
2509,235516.3
2510,233039.83
2511,190931.05
2512,218089.89
2513,231172.36
2514,226612.52
2515,157503.89
2516,190980.36
2517,154578.8
2518,169509.64
2519,226676.7
2520,222424.11
2521,198547.73
2522,238654.61
2523,124891.11
2524,153789.98
2525,153022.86
2526,142645.61
2527,109938.7
2528,122992.07
2529,146899.8
2530,137819.44
2531,253272.61
2532,235147.98
2533,219914.95
2534,232978.98
2535,277264.03
2536,247638.7
2537,228318.42
2538,196627.39
2539,199730.95
2540,199268.64
2541,202439.64
2542,179870.8
2543,135476.84
2544,113504.92
2545,148358.8
2546,136990.56
2547,155739.33
2548,153155.95
2549,184535.39
2550,577723.4
2551,146285.48
2552,123045.41
2553,53019.285
2554,88452.12
2555,106567.97
2556,88844.12
2557,120454.44
2558,179900.22
2559,118819.55
2560,156082.77
2561,126236.42
2562,128641.85
2563,122560.305
2564,188446.45
2565,149404.14
2566,161648.33
2567,127542.14
2568,199858.55
2569,201709.47
2570,121724.516
2571,202308.7
2572,143163.58
2573,232577.3
2574,235519.55
2575,124180.516
2576,128632.28
2577,150600.42
2578,67161.516
2579,42957.88
2580,103324.53
2581,162430.8
2582,116660.1
2583,254872.36
2584,166993.3
2585,225216.55
2586,219842.61
2587,209661.61
2588,138235.02
2589,151724.92
2590,226355.23
2591,262890.3
2592,217758.92
2593,268904.84
2594,173587.77
2595,200777.92
2596,295352.53
2597,213775.08
2598,278899.9
2599,293194.0
2600,221017.36
2601,139227.14
2602,82871.555
2603,98295.2
2604,84521.83
2605,84698.3
2606,158115.92
2607,242869.64
2608,231770.52
2609,182153.92
2610,89937.87
2611,150197.62
2612,171119.39
2613,129745.3
2614,121478.94
2615,156963.58
2616,164360.27
2617,207168.58
2618,233766.11
2619,223810.73
2620,211724.52
2621,189408.2
2622,203023.8
2623,237204.58
2624,292740.4
2625,264108.6
2626,186871.92
2627,160967.27
2628,340839.94
2629,357874.3
2630,298333.34
2631,356494.28
2632,332091.38
2633,260085.52
2634,342588.75
2635,165064.64
2636,208340.14
2637,188002.3
2638,255720.27
2639,198546.14
2640,168641.7
2641,108241.2
2642,191775.52
2643,125127.28
2644,136385.03
2645,108274.36
2646,99448.03
2647,121157.22
2648,142850.42
2649,145858.58
2650,115016.44
2651,146139.89
2652,324148.22
2653,253660.17
2654,259079.92
2655,334235.44
2656,302474.0
2657,295712.75
2658,273605.06
2659,279853.4
2660,307423.25
2661,302933.88
2662,313887.12
2663,280045.7
2664,245360.14
2665,291852.2
2666,262872.94
2667,195581.39
2668,196228.7
2669,198394.83
2670,272081.53
2671,203574.2
2672,206711.73
2673,208789.95
2674,218006.95
2675,176556.17
2676,209581.42
2677,210627.42
2678,256559.7
2679,267915.72
2680,269014.06
2681,331980.1
2682,296635.3
2683,392324.03
2684,292887.62
2685,293549.1
2686,254376.11
2687,278914.5
2688,219672.48
2689,200652.52
2690,345870.62
2691,196171.73
2692,139618.05
2693,216696.33
2694,139425.4
2695,213302.27
2696,200729.08
2697,207148.73
2698,211274.11
2699,177282.86
2700,158699.27
2701,167271.86
2702,133185.5
2703,130313.7
2704,151916.05
2705,105212.59
2706,106115.336
2707,137198.61
2708,119524.81
2709,93136.32
2710,124486.86
2711,299127.84
2712,341103.0
2713,180478.92
2714,157749.2
2715,179171.73
2716,158303.98
2717,214962.36
2718,227373.95
2719,165255.33
2720,189830.61
2721,140223.77
2722,174444.5
2723,162741.86
2724,123336.25
2725,133524.17
2726,145031.08
2727,182857.7
2728,180635.14
2729,149546.36
2730,140168.67
2731,117309.516
2732,118847.22
2733,173228.89
2734,150782.28
2735,132080.45
2736,149307.8
2737,103702.516
2738,143636.55
2739,171025.05
2740,145030.14
2741,141328.42
2742,181480.95
2743,158453.33
2744,169885.39
2745,148648.2
2746,131135.38
2747,151943.42
2748,117191.05
2749,132985.33
2750,120090.03
2751,130839.19
2752,220079.0
2753,183951.1
2754,283942.53
2755,135365.25
2756,95256.43
2757,81868.016
2758,69899.99
2759,147511.14
2760,137954.19
2761,155210.27
2762,152256.98
2763,221428.14
2764,150564.2
2765,274670.6
2766,124383.94
2767,63969.715
2768,116155.92
2769,128687.31
2770,144610.11
2771,98784.8
2772,102948.97
2773,160346.7
2774,132209.1
2775,125271.805
2776,138771.69
2777,150946.05
2778,100555.38
2779,122251.32
2780,94184.95
2781,79698.875
2782,89969.98
2783,82411.875
2784,120176.16
2785,139416.8
2786,48738.996
2787,109163.83
2788,69894.58
2789,187627.64
2790,79914.99
2791,119305.81
2792,51989.117
2793,142860.64
2794,86124.52
2795,104687.055
2796,77920.62
2797,209996.92
2798,118668.79
2799,114960.29
2800,63569.926
2801,91169.98
2802,126010.42
2803,175382.2
2804,125791.17
2805,84992.94
2806,75391.78
2807,160213.55
2808,164647.23
2809,107622.05
2810,128883.41
2811,182361.05
2812,174051.39
2813,182824.95
2814,178405.52
2815,94648.37
2816,208255.73
2817,153005.45
2818,125076.17
2819,178762.55
2820,152429.58
2821,116605.06
2822,200147.8
2823,310279.03
2824,187973.98
2825,180809.64
2826,132000.97
2827,136945.86
2828,247227.73
2829,206640.52
2830,243508.45
2831,193837.67
2832,248281.73
2833,270593.5
2834,224776.45
2835,232757.92
2836,217322.23
2837,176322.44
2838,163124.2
2839,205532.33
2840,207427.64
2841,208051.77
2842,240682.23
2843,154158.8
2844,173262.36
2845,112106.44
2846,220088.77
2847,222034.55
2848,215111.36
2849,212893.14
2850,273238.06
2851,229638.7
2852,243920.2
2853,251258.27
2854,151771.67
2855,212404.95
2856,210941.3
2857,198078.73
2858,213635.83
2859,129126.16
2860,128725.16
2861,141798.58
2862,221110.58
2863,123446.54
2864,249638.42
2865,148401.73
2866,168280.45
2867,82048.77
2868,113976.484
2869,110055.94
2870,151237.58
2871,92382.76
2872,24300.576
2873,99423.414
2874,130200.15
2875,104578.78
2876,161343.2
2877,105529.06
2878,132185.0
2879,143574.08
2880,95034.375
2881,126892.87
2882,150482.11
2883,178446.02
2884,192332.33
2885,165262.58
2886,232720.11
2887,98839.39
2888,122630.09
2889,44994.13
2890,65642.586
2891,146298.8
2892,40821.965
2893,70920.68
2894,40685.523
2895,269208.25
2896,249426.8
2897,207287.02
2898,162420.23
2899,213452.55
2900,178087.86
2901,203471.61
2902,199279.61
2903,302221.94
2904,313220.1
2905,86339.414
2906,216100.2
2907,118148.69
2908,132960.06
2909,159524.3
2910,56545.855
2911,83660.875
2912,163069.67
2913,83546.2
2914,70652.5
2915,74433.64
2916,85811.01
2917,208432.33
2918,106780.07
2919,240596.33
